"ID_TICKET","TICKET_CITYINI","CITY_NAME_INI","CITY_NAME_END","TICKET_CITYEND"
1432173,534,Dallas I-30,San Antonio,103
1432089,534,Dallas I-30,Querétaro,25
1433156,534,Dallas I-30,Austin,95
1431774,534,Dallas I-30,Morelia,22
1432775,534,Dallas I-30,Laredo,100
1431351,534,Dallas I-30,Raleigh,1117
1432694,534,Dallas I-30,Laredo,100
1431263,534,Dallas I-30,Laredo,100
1432442,534,Dallas I-30,San Antonio,103
1430966,534,Dallas I-30,Laredo,100
1432359,534,Dallas I-30,Laredo,100
1430871,534,Dallas I-30,"Chicago, IL",96
1430577,534,Dallas I-30,Apaseo el Alto,16
1433395,534,Dallas I-30,San Antonio,103
1432010,534,Dallas I-30,Laredo,100
1432981,534,Dallas I-30,Laredo,100
1431583,534,Dallas I-30,Morelia,22
1432882,534,Dallas I-30,Laredo,100
1432630,534,Dallas I-30,Laredo,100
1431173,534,Dallas I-30,"Chicago, IL",96
1430894,534,Dallas I-30,Laredo,100
1430790,534,Dallas I-30,Laredo,100
1433191,534,Dallas I-30,Laredo,100
1431819,534,Dallas I-30,"Chicago, IL",96
1431504,534,Dallas I-30,Nuevo Laredo,23
1433104,534,Dallas I-30,Morelia,22
1432809,534,Dallas I-30,Laredo,100
1431100,534,Dallas I-30,El Paso,97
1432728,534,Dallas I-30,Laredo,100
1432475,534,Dallas I-30,Laredo,100
1431003,534,Dallas I-30,El Paso,97
1431306,534,Dallas I-30,Morelia,22
1432653,534,Dallas I-30,Laredo,100
1431202,534,Dallas I-30,Morelia,22
1430920,534,Dallas I-30,Laredo,100
1432573,534,Dallas I-30,Laredo,100
1432320,534,Dallas I-30,Laredo,100
1430820,534,Dallas I-30,San Antonio,103
1430511,534,Dallas I-30,San Antonio,103
1432233,534,Dallas I-30,Laredo,100
1431858,534,Dallas I-30,Laredo,100
1431531,534,Dallas I-30,Morelia,22
1432832,534,Dallas I-30,Laredo,100
1431430,534,Dallas I-30,Laredo,100
1431125,534,Dallas I-30,El Paso,97
1432753,534,Dallas I-30,Laredo,100
1432501,534,Dallas I-30,San Antonio,103
1430733,534,Dallas I-30,Laredo,100
1432420,534,Dallas I-30,San Antonio,103
1430645,534,Dallas I-30,Laredo,100
1432164,534,Dallas I-30,San Antonio,103
1433458,534,Dallas I-30,Laredo,100
1432076,534,Dallas I-30,San Antonio,103
1433047,534,Dallas I-30,Laredo,100
1431665,534,Dallas I-30,"Chicago, IL",96
1432766,534,Dallas I-30,Laredo,100
1431248,534,Dallas I-30,Morelia,22
1432433,534,Dallas I-30,San Antonio,103
1430957,534,Dallas I-30,Laredo,100
1432350,534,Dallas I-30,Laredo,100
1432000,534,Dallas I-30,Laredo,100
1433262,534,Dallas I-30,Laredo,100
1432972,534,Dallas I-30,Laredo,100
1432867,534,Dallas I-30,Laredo,100
1432620,534,Dallas I-30,Laredo,100
1431160,534,Dallas I-30,"Chicago, IL",96
1432535,534,Dallas I-30,Laredo,100
1431072,534,Dallas I-30,Morelia,22
1432283,534,Dallas I-30,"Chicago, IL",96
1430778,534,Dallas I-30,San Antonio,103
1430681,534,Dallas I-30,San Antonio,103
1432197,534,Dallas I-30,Laredo,100
1431921,534,Dallas I-30,Laredo,100
1433180,534,Dallas I-30,Morelia,22
1431492,534,Dallas I-30,Querétaro,25
1433085,534,Dallas I-30,Laredo,100
1432800,534,Dallas I-30,Laredo,100
1432719,534,Dallas I-30,Laredo,100
1430994,534,Dallas I-30,Laredo,100
1430697,534,Dallas I-30,El Paso,97
1432383,534,Dallas I-30,Laredo,100
1432131,534,Dallas I-30,Laredo,100
1433429,534,Dallas I-30,Laredo,100
1433008,534,Dallas I-30,Nuevo Laredo,23
1432220,534,Dallas I-30,Laredo,100
1431948,534,Dallas I-30,San Antonio,103
1431847,534,Dallas I-30,San Antonio,103
1432823,534,Dallas I-30,Laredo,100
1432489,534,Dallas I-30,Laredo,100
1431023,534,Dallas I-30,Nuevo Laredo,23
1430722,534,Dallas I-30,Morelia,22
1432407,534,Dallas I-30,Laredo,100
1430633,534,Dallas I-30,Laredo,100
1432155,534,Dallas I-30,Laredo,100
1433465,534,Dallas I-30,Laredo,100
1432066,534,Dallas I-30,El Paso,97
1433152,534,Dallas I-30,Laredo,100
1431753,534,Dallas I-30,Laredo,100
1433031,534,Dallas I-30,Laredo,100
1432757,534,Dallas I-30,Laredo,100
1432676,534,Dallas I-30,"Chicago, IL",96
1431239,534,Dallas I-30,Querétaro,25
1430947,534,Dallas I-30,Laredo,100
1432341,534,Dallas I-30,Nuevo Laredo,23
1432258,534,Dallas I-30,Laredo,100
1433363,534,Dallas I-30,Laredo,100
1431989,534,Dallas I-30,Nuevo Laredo,23
1433248,534,Dallas I-30,Laredo,100
1432960,534,Dallas I-30,San Antonio,103
1432861,534,Dallas I-30,Laredo,100
1431461,534,Dallas I-30,Morelia,22
1432611,534,Dallas I-30,Laredo,100
1432526,534,Dallas I-30,Laredo,100
1432274,534,Dallas I-30,San Antonio,103
1430766,534,Dallas I-30,Laredo,100
1430670,534,Dallas I-30,Morelia,22
1432188,534,Dallas I-30,San Antonio,103
1431909,534,Dallas I-30,Laredo,100
1433555,534,Dallas I-30,Laredo,100
1433171,534,Dallas I-30,Laredo,100
1431791,534,Dallas I-30,"Chicago, IL",96
1432791,534,Dallas I-30,San Antonio,103
1431078,534,Dallas I-30,Morelia,22
1432710,534,Dallas I-30,Laredo,100
1432456,534,Dallas I-30,San Antonio,103
1430985,534,Dallas I-30,Laredo,100
1432374,534,Dallas I-30,San Antonio,103
1432121,534,Dallas I-30,Laredo,100
1433413,534,Dallas I-30,Laredo,100
1432028,534,Dallas I-30,El Paso,97
1432998,534,Dallas I-30,Laredo,100
1431612,534,Dallas I-30,Querétaro,25
1431297,534,Dallas I-30,Laredo,100
1432905,534,Dallas I-30,Laredo,100
1432644,534,Dallas I-30,Laredo,100
1431193,534,Dallas I-30,Morelia,22
1430911,534,Dallas I-30,Morelia,22
1432563,534,Dallas I-30,Laredo,100
1432311,534,Dallas I-30,San Antonio,103
1430807,534,Dallas I-30,San Antonio,103
1430508,534,Dallas I-30,Laredo,100
1431408,534,Dallas I-30,Laredo,100
1431105,534,Dallas I-30,El Paso,97
1432733,534,Dallas I-30,Laredo,100
1432480,534,Dallas I-30,Laredo,100
1430711,534,Dallas I-30,Laredo,100
1432397,534,Dallas I-30,Laredo,100
1430623,534,Dallas I-30,San Antonio,103
1432146,534,Dallas I-30,Laredo,100
1433443,534,Dallas I-30,Laredo,100
1432054,534,Dallas I-30,Laredo,100
1431743,534,Dallas I-30,El Paso,97
1433022,534,Dallas I-30,Nuevo Laredo,23
1431642,534,Dallas I-30,Morelia,22
1432923,534,Dallas I-30,"Chicago, IL",96
1432667,534,Dallas I-30,Laredo,100
1431230,534,Dallas I-30,"Chicago, IL",96
1430934,534,Dallas I-30,"Kansas City, KS22",189
1432332,534,Dallas I-30,Laredo,100
1430540,534,Dallas I-30,Morelia,22
1433354,534,Dallas I-30,Laredo,100
1431976,534,Dallas I-30,Laredo,100
1433238,534,Dallas I-30,Morelia,22
1431872,534,Dallas I-30,Laredo,100
1432951,534,Dallas I-30,Laredo,100
1431547,534,Dallas I-30,Morelia,22
1432846,534,Dallas I-30,San Antonio,103
1432602,534,Dallas I-30,Laredo,100
1431139,534,Dallas I-30,Laredo,100
1432516,534,Dallas I-30,Laredo,100
1431048,534,Dallas I-30,Laredo,100
1432265,534,Dallas I-30,Laredo,100
1430661,534,Dallas I-30,Laredo,100
1432178,534,Dallas I-30,San Antonio,103
1433161,534,Dallas I-30,Austin,95
1431782,534,Dallas I-30,Morelia,22
1433061,534,Dallas I-30,CT Guadalajara  (Nueva Central),19
1432780,534,Dallas I-30,San Antonio,103
1431359,534,Dallas I-30,Raleigh,1117
1431269,534,Dallas I-30,Raleigh,1117
1432447,534,Dallas I-30,Laredo,100
1430975,534,Dallas I-30,San Antonio,103
1432365,534,Dallas I-30,Laredo,100
1430583,534,Dallas I-30,Laredo,100
1432112,534,Dallas I-30,Laredo,100
1432987,534,Dallas I-30,Monterrey,21
1431288,534,Dallas I-30,Morelia,22
1432890,534,Dallas I-30,Laredo,100
1432635,534,Dallas I-30,Laredo,100
1430899,534,Dallas I-30,Laredo,100
1432554,534,Dallas I-30,Laredo,100
1432298,534,Dallas I-30,San Antonio,103
1430796,534,Dallas I-30,Laredo,100
1430499,534,Dallas I-30,Laredo,100
1432211,534,Dallas I-30,Laredo,100
1431937,534,Dallas I-30,Laredo,100
1433197,534,Dallas I-30,Morelia,22
1432814,534,Dallas I-30,Laredo,100
1433013,534,Dallas I-30,Nuevo Laredo,23
1431631,534,Dallas I-30,Querétaro,25
1432924,534,Dallas I-30,Laredo,100
1432658,534,Dallas I-30,Laredo,100
1430925,534,Dallas I-30,Laredo,100
1432578,534,Dallas I-30,Laredo,100
1432325,534,Dallas I-30,Laredo,100
1430828,534,Dallas I-30,Laredo,100
1430529,534,Dallas I-30,Laredo,100
1432241,534,Dallas I-30,Laredo,100
1433347,534,Dallas I-30,Laredo,100
1431964,534,Dallas I-30,Morelia,22
1433228,534,Dallas I-30,Laredo,100
1431861,534,Dallas I-30,El Paso,97
1432941,534,Dallas I-30,Laredo,100
1431537,534,Dallas I-30,Morelia,22
1432837,534,Dallas I-30,Laredo,100
1431438,534,Dallas I-30,Querétaro,25
1431131,534,Dallas I-30,Laredo,100
1432507,534,Dallas I-30,Laredo,100
1431040,534,Dallas I-30,Laredo,100
1432425,534,Dallas I-30,San Antonio,103
1430650,534,Dallas I-30,Laredo,100
1432169,534,Dallas I-30,San Antonio,103
1433473,534,Dallas I-30,San Antonio,103
1432084,534,Dallas I-30,Laredo,100
1433129,534,Dallas I-30,Houston Lockwood,216
1431769,534,Dallas I-30,Morelia,22
1433052,534,Dallas I-30,Laredo,100
1431673,534,Dallas I-30,Morelia,22
1432771,534,Dallas I-30,Laredo,100
1431347,534,Dallas I-30,Laredo,100
1432690,534,Dallas I-30,Laredo,100
1431258,534,Dallas I-30,Morelia,22
1432438,534,Dallas I-30,San Antonio,103
1430962,534,Dallas I-30,Laredo,100
1432355,534,Dallas I-30,Laredo,100
1430867,534,Dallas I-30,Laredo,100
1432101,534,Dallas I-30,Morelia,22
1433391,534,Dallas I-30,Laredo,100
1431686,534,Dallas I-30,"Chicago, IL",96
1431579,534,Dallas I-30,Morelia,22
1432875,534,Dallas I-30,Laredo,100
1432626,534,Dallas I-30,Laredo,100
1432541,534,Dallas I-30,Morelia,22
1432288,534,Dallas I-30,San Antonio,103
1430785,534,Dallas I-30,San Antonio,103
1430687,534,Dallas I-30,San Antonio,103
1432202,534,Dallas I-30,Laredo,100
1431928,534,Dallas I-30,Laredo,100
1433187,534,Dallas I-30,Laredo,100
1431815,534,Dallas I-30,Morelia,22
1431497,534,Dallas I-30,Querétaro,25
1433093,534,Dallas I-30,Laredo,100
1432805,534,Dallas I-30,Laredo,100
1431398,534,Dallas I-30,El Paso,97
1431095,534,Dallas I-30,El Paso,97
1432724,534,Dallas I-30,Laredo,100
1432471,534,Dallas I-30,Laredo,100
1430999,534,Dallas I-30,El Paso,97
1430702,534,Dallas I-30,Laredo,100
1432388,534,Dallas I-30,San Antonio,103
1430608,534,Dallas I-30,Morelia,22
1432136,534,Dallas I-30,Laredo,100
1430916,534,Dallas I-30,San Antonio,103
1432568,534,Dallas I-30,Laredo,100
1432316,534,Dallas I-30,Laredo,100
1430814,534,Dallas I-30,San Antonio,103
1433215,534,Dallas I-30,Laredo,100
1431854,534,Dallas I-30,Morelia,22
1431526,534,Dallas I-30,Querétaro,25
1433144,534,Dallas I-30,Laredo,100
1432828,534,Dallas I-30,Laredo,100
1431426,534,Dallas I-30,Laredo,100
1431120,534,Dallas I-30,El Paso,97
1432496,534,Dallas I-30,Laredo,100
1431029,534,Dallas I-30,El Paso,97
1430640,534,Dallas I-30,Laredo,100
1432160,534,Dallas I-30,Laredo,100
1433470,534,Dallas I-30,Laredo,100
1433102,534,Dallas I-30,Laredo,100
1431759,534,Dallas I-30,Morelia,22
1433039,534,Dallas I-30,Laredo,100
1431658,534,Dallas I-30,"Chicago, IL",96
1432762,534,Dallas I-30,Laredo,100
1431337,534,Dallas I-30,Laredo,100
1432681,534,Dallas I-30,Laredo,100
1432429,534,Dallas I-30,Laredo,100
1430953,534,Dallas I-30,Laredo,100
1432346,534,Dallas I-30,San Antonio,103
1430853,534,Dallas I-30,"Kansas City, KS22",189
1433256,534,Dallas I-30,Laredo,100
1432968,534,Dallas I-30,Nuevo Laredo,23
1431569,534,Dallas I-30,Querétaro,25
1432866,534,Dallas I-30,Laredo,100
1431468,534,Dallas I-30,El Paso,97
1432616,534,Dallas I-30,Laredo,100
1431155,534,Dallas I-30,El Paso,97
1432531,534,Dallas I-30,Laredo,100
1431068,534,Dallas I-30,Laredo,100
1432279,534,Dallas I-30,Laredo,100
1430772,534,Dallas I-30,San Antonio,103
1430676,534,Dallas I-30,Morelia,22
1432193,534,Dallas I-30,Laredo,100
1433176,534,Dallas I-30,Laredo,100
1431485,534,Dallas I-30,Querétaro,25
1432796,534,Dallas I-30,Nuevo Laredo,23
1431085,534,Dallas I-30,El Paso,97
1432715,534,Dallas I-30,Laredo,100
1432461,534,Dallas I-30,Laredo,100
1430990,534,Dallas I-30,Laredo,100
1432379,534,Dallas I-30,Laredo,100
1432127,534,Dallas I-30,Laredo,100
1433418,534,Dallas I-30,Laredo,100
1432033,534,Dallas I-30,El Paso,97
1431720,534,Dallas I-30,Morelia,22
1433004,534,Dallas I-30,Nuevo Laredo,23
1431621,534,Dallas I-30,El Paso,97
1432897,534,Dallas I-30,Laredo,100
1432649,534,Dallas I-30,Laredo,100
1431836,534,Dallas I-30,"Chicago, IL",96
1432819,534,Dallas I-30,Laredo,100
1431416,534,Dallas I-30,Laredo,100
1432738,534,Dallas I-30,Laredo,100
1432485,534,Dallas I-30,Laredo,100
1430717,534,Dallas I-30,Laredo,100
1432402,534,Dallas I-30,Laredo,100
1430628,534,Dallas I-30,Laredo,100
1432151,534,Dallas I-30,Laredo,100
1432061,534,Dallas I-30,Laredo,100
1433148,534,Dallas I-30,Laredo,100
1431749,534,Dallas I-30,Laredo,100
1433027,534,Dallas I-30,Laredo,100
1431325,534,Dallas I-30,Querétaro,25
1430942,534,Dallas I-30,Laredo,100
1432594,534,Dallas I-30,CT Apaseo El Alto REPSOL,1766
1432337,534,Dallas I-30,Laredo,100
1430843,534,Dallas I-30,Laredo,100
1430546,534,Dallas I-30,Laredo,100
1432254,534,Dallas I-30,Laredo,100
1433359,534,Dallas I-30,Laredo,100
1431984,534,Dallas I-30,Nuevo Laredo,23
1433245,534,Dallas I-30,Laredo,100
1432956,534,Dallas I-30,Laredo,100
1431555,534,Dallas I-30,El Paso,97
1432857,534,Dallas I-30,Laredo,100
1432607,534,Dallas I-30,San Antonio,103
1431144,534,Dallas I-30,Laredo,100
1432521,534,Dallas I-30,Matehuala,20
1431053,534,Dallas I-30,Laredo,100
1432270,534,Dallas I-30,Laredo,100
1430760,534,Dallas I-30,San Antonio,103
1430666,534,Dallas I-30,Laredo,100
1432183,534,Dallas I-30,Laredo,100
1431904,534,Dallas I-30,Laredo,100
1433540,534,Dallas I-30,Laredo,100
1433166,534,Dallas I-30,Austin,95
1431787,534,Dallas I-30,"Chicago, IL",96
1431472,534,Dallas I-30,El Paso,97
1431368,534,Dallas I-30,Laredo,100
1432706,534,Dallas I-30,Laredo,100
1432452,534,Dallas I-30,San Antonio,103
1430981,534,Dallas I-30,Laredo,100
1432370,534,Dallas I-30,San Antonio,103
1430884,534,Dallas I-30,Morelia,22
1430588,534,Dallas I-30,El Paso,97
1432117,534,Dallas I-30,Laredo,100
1433409,534,Dallas I-30,Laredo,100
1431711,534,Dallas I-30,Laredo,100
1432993,534,Dallas I-30,Laredo,100
1431606,534,Dallas I-30,Querétaro,25
1431293,534,Dallas I-30,Laredo,100
1432901,534,Dallas I-30,Nuevo Laredo,23
1432640,534,Dallas I-30,Laredo,100
1431189,534,Dallas I-30,Morelia,22
1430904,534,Dallas I-30,Morelia,22
1432559,534,Dallas I-30,Laredo,100
1432306,534,Dallas I-30,Morelia,22
1430803,534,Dallas I-30,Laredo,100
1430506,534,Dallas I-30,Laredo,100
1432216,534,Dallas I-30,Laredo,100
1431943,534,Dallas I-30,San Antonio,103
1430707,534,Dallas I-30,Laredo,100
1432393,534,Dallas I-30,San Antonio,103
1430619,534,Dallas I-30,Laredo,100
1432141,534,Dallas I-30,Laredo,100
1433439,534,Dallas I-30,Laredo,100
1432049,534,Dallas I-30,El Paso,97
1431738,534,Dallas I-30,Laredo,100
1433018,534,Dallas I-30,Nuevo Laredo,23
1431316,534,Dallas I-30,Morelia,22
1432932,534,Dallas I-30,Laredo,100
1432663,534,Dallas I-30,San Antonio,103
1431226,534,Dallas I-30,"Chicago, IL",96
1430930,534,Dallas I-30,Laredo,100
1432583,534,Dallas I-30,Laredo,100
1430833,534,Dallas I-30,Laredo,100
1432247,534,Dallas I-30,Laredo,100
1433350,534,Dallas I-30,Laredo,100
1433233,534,Dallas I-30,Laredo,100
1431868,534,Dallas I-30,Laredo,100
1432947,534,Dallas I-30,Laredo,100
1431543,534,Dallas I-30,Morelia,22
1432842,534,Dallas I-30,San Antonio,103
1432598,534,Dallas I-30,San Antonio,103
1431136,534,Dallas I-30,Laredo,100
1432512,534,Dallas I-30,Laredo,100
1431043,534,Dallas I-30,Laredo,100
1430749,534,Dallas I-30,San Antonio,103
1430657,534,Dallas I-30,Laredo,100
1432174,534,Dallas I-30,San Antonio,103
1433480,534,Dallas I-30,San Antonio,103
1433157,534,Dallas I-30,Austin,95
1431775,534,Dallas I-30,Morelia,22
1433059,534,Dallas I-30,CT Guadalajara  (Nueva Central),19
1432776,534,Dallas I-30,Laredo,100
1432695,534,Dallas I-30,Laredo,100
1432443,534,Dallas I-30,San Antonio,103
1430970,534,Dallas I-30,Laredo,100
1432360,534,Dallas I-30,Laredo,100
1430872,534,Dallas I-30,"Chicago, IL",96
1432107,534,Dallas I-30,"Chicago, IL",96
1432011,534,Dallas I-30,Laredo,100
1432883,534,Dallas I-30,Laredo,100
1432631,534,Dallas I-30,Laredo,100
1430895,534,Dallas I-30,Laredo,100
1432547,534,Dallas I-30,"Chicago, IL",96
1432294,534,Dallas I-30,San Antonio,103
1430791,534,Dallas I-30,Laredo,100
1432207,534,Dallas I-30,San Antonio,103
1433192,534,Dallas I-30,Laredo,100
1432810,534,Dallas I-30,Laredo,100
1431101,534,Dallas I-30,El Paso,97
1432729,534,Dallas I-30,Laredo,100
1432476,534,Dallas I-30,Laredo,100
1433009,534,Dallas I-30,Nuevo Laredo,23
1431626,534,Dallas I-30,Morelia,22
1432917,534,Dallas I-30,Laredo,100
1432654,534,Dallas I-30,Laredo,100
1430921,534,Dallas I-30,Laredo,100
1432574,534,Dallas I-30,Laredo,100
1432321,534,Dallas I-30,Laredo,100
1430822,534,Dallas I-30,San Antonio,103
1432234,534,Dallas I-30,Laredo,100
1431960,534,Dallas I-30,Dallas Jefferson,99
1433223,534,Dallas I-30,Morelia,22
1431859,534,Dallas I-30,Laredo,100
1432833,534,Dallas I-30,Laredo,100
1432754,534,Dallas I-30,Laredo,100
1432502,534,Dallas I-30,San Antonio,103
1431035,534,Dallas I-30,Laredo,100
1432421,534,Dallas I-30,San Antonio,103
1430646,534,Dallas I-30,Nuevo Laredo,23
1432165,534,Dallas I-30,San Antonio,103
1433048,534,Dallas I-30,Laredo,100
1432767,534,Dallas I-30,Laredo,100
1431342,534,Dallas I-30,Querétaro,25
1431249,534,Dallas I-30,Querétaro,25
1432434,534,Dallas I-30,San Antonio,103
1430958,534,Dallas I-30,Laredo,100
1432351,534,Dallas I-30,Laredo,100
1432097,534,Dallas I-30,El Paso,97
1432001,534,Dallas I-30,Laredo,100
1433263,534,Dallas I-30,Laredo,100
1432973,534,Dallas I-30,Laredo,100
1432868,534,Dallas I-30,Laredo,100
1432621,534,Dallas I-30,Laredo,100
1432536,534,Dallas I-30,Laredo,100
1431074,534,Dallas I-30,El Paso,97
1432284,534,Dallas I-30,"Chicago, IL",96
1430779,534,Dallas I-30,San Antonio,103
1430682,534,Dallas I-30,San Antonio,103
1432198,534,Dallas I-30,Laredo,100
1431811,534,Dallas I-30,Laredo,100
1431493,534,Dallas I-30,Querétaro,25
1433086,534,Dallas I-30,Laredo,100
1432801,534,Dallas I-30,Laredo,100
1432720,534,Dallas I-30,Laredo,100
1432466,534,Dallas I-30,Morelia,22
1430995,534,Dallas I-30,Laredo,100
1430698,534,Dallas I-30,Laredo,100
1432384,534,Dallas I-30,San Antonio,103
1430602,534,Dallas I-30,Morelia,22
1432132,534,Dallas I-30,Laredo,100
1433430,534,Dallas I-30,Laredo,100
1431728,534,Dallas I-30,El Paso,97
1430809,534,Dallas I-30,San Antonio,103
1432221,534,Dallas I-30,Laredo,100
1431949,534,Dallas I-30,Laredo,100
1433209,534,Dallas I-30,Laredo,100
1431849,534,Dallas I-30,San Antonio,103
1431521,534,Dallas I-30,Morelia,22
1433136,534,Dallas I-30,Houston Lockwood,216
1432824,534,Dallas I-30,Laredo,100
1431421,534,Dallas I-30,Morelia,22
1431116,534,Dallas I-30,Morelia,22
1432743,534,Dallas I-30,Morelia,22
1432491,534,Dallas I-30,Laredo,100
1430724,534,Dallas I-30,Laredo,100
1432156,534,Dallas I-30,Laredo,100
1433466,534,Dallas I-30,Laredo,100
1432067,534,Dallas I-30,El Paso,97
1433153,534,Dallas I-30,Laredo,100
1431754,534,Dallas I-30,Laredo,100
1433032,534,Dallas I-30,Laredo,100
1431654,534,Dallas I-30,Morelia,22
1432758,534,Dallas I-30,Laredo,100
1431240,534,Dallas I-30,Querétaro,25
1430949,534,Dallas I-30,Laredo,100
1432342,534,Dallas I-30,Laredo,100
1430849,534,Dallas I-30,Laredo,100
1430550,534,Dallas I-30,Laredo,100
1433373,534,Dallas I-30,Laredo,100
1433249,534,Dallas I-30,Laredo,100
1432961,534,Dallas I-30,San Antonio,103
1431562,534,Dallas I-30,Morelia,22
1432862,534,Dallas I-30,Laredo,100
1432612,534,Dallas I-30,Laredo,100
1431149,534,Dallas I-30,Morelia,22
1432527,534,Dallas I-30,Laredo,100
1431061,534,Dallas I-30,"Chicago, IL",96
1432275,534,Dallas I-30,San Antonio,103
1430767,534,Dallas I-30,Laredo,100
1430672,534,Dallas I-30,Laredo,100
1432189,534,Dallas I-30,San Antonio,103
1433556,534,Dallas I-30,Laredo,100
1433172,534,Dallas I-30,Laredo,100
1431795,534,Dallas I-30,El Paso,97
1431480,534,Dallas I-30,Morelia,22
1432792,534,Dallas I-30,San Antonio,103
1431376,534,Dallas I-30,Querétaro,25
1432711,534,Dallas I-30,Laredo,100
1432457,534,Dallas I-30,Nuevo Laredo,23
1430986,534,Dallas I-30,Laredo,100
1432375,534,Dallas I-30,Laredo,100
1430593,534,Dallas I-30,Morelia,22
1432122,534,Dallas I-30,Laredo,100
1433414,534,Dallas I-30,Laredo,100
1432029,534,Dallas I-30,El Paso,97
1432906,534,Dallas I-30,Laredo,100
1432645,534,Dallas I-30,Laredo,100
1431194,534,Dallas I-30,Laredo,100
1430912,534,Dallas I-30,Laredo,100
1432564,534,Dallas I-30,Laredo,100
1432312,534,Dallas I-30,San Antonio,103
1432815,534,Dallas I-30,Laredo,100
1431106,534,Dallas I-30,El Paso,97
1432734,534,Dallas I-30,Laredo,100
1432481,534,Dallas I-30,Laredo,100
1431012,534,Dallas I-30,El Paso,97
1430712,534,Dallas I-30,Laredo,100
1432398,534,Dallas I-30,Laredo,100
1430624,534,Dallas I-30,Laredo,100
1432147,534,Dallas I-30,Laredo,100
1433444,534,Dallas I-30,Laredo,100
1432055,534,Dallas I-30,Laredo,100
1431744,534,Dallas I-30,Laredo,100
1433023,534,Dallas I-30,Nuevo Laredo,23
1431321,534,Dallas I-30,Morelia,22
1432938,534,Dallas I-30,Laredo,100
1431231,534,Dallas I-30,Laredo,100
1430935,534,Dallas I-30,"Kansas City, KS22",189
1432589,534,Dallas I-30,Morelia,22
1432333,534,Dallas I-30,Laredo,100
1430838,534,Dallas I-30,Morelia,22
1433355,534,Dallas I-30,Laredo,100
1431977,534,Dallas I-30,Laredo,100
1431873,534,Dallas I-30,Laredo,100
1432952,534,Dallas I-30,Laredo,100
1432847,534,Dallas I-30,San Antonio,103
1432603,534,Dallas I-30,Laredo,100
1432517,534,Dallas I-30,San Antonio,103
1432266,534,Dallas I-30,Laredo,100
1430741,534,Dallas I-30,Morelia,22
1430662,534,Dallas I-30,Laredo,100
1432179,534,Dallas I-30,Laredo,100
1433487,534,Dallas I-30,Laredo,100
1433162,534,Dallas I-30,Austin,95
1432781,534,Dallas I-30,Laredo,100
1432448,534,Dallas I-30,San Antonio,103
1430976,534,Dallas I-30,Laredo,100
1432366,534,Dallas I-30,Laredo,100
1430880,534,Dallas I-30,"Chicago, IL",96
1430584,534,Dallas I-30,Laredo,100
1432113,534,Dallas I-30,Laredo,100
1432016,534,Dallas I-30,"Chicago, IL",96
1431707,534,Dallas I-30,Laredo,100
1432988,534,Dallas I-30,San Antonio,103
1432891,534,Dallas I-30,Laredo,100
1432636,534,Dallas I-30,Laredo,100
1430900,534,Dallas I-30,Laredo,100
1432555,534,Dallas I-30,Laredo,100
1432299,534,Dallas I-30,San Antonio,103
1430797,534,Dallas I-30,Laredo,100
1430500,534,Dallas I-30,Laredo,100
1432212,534,Dallas I-30,Laredo,100
1431938,534,Dallas I-30,Laredo,100
1431832,534,Dallas I-30,Morelia,22
1433112,534,Dallas I-30,Morelia,22
1433435,534,Dallas I-30,Laredo,100
1431733,534,Dallas I-30,Morelia,22
1433014,534,Dallas I-30,Nuevo Laredo,23
1431633,534,Dallas I-30,El Paso,97
1431312,534,Dallas I-30,Morelia,22
1432925,534,Dallas I-30,Laredo,100
1432659,534,Dallas I-30,Laredo,100
1431221,534,Dallas I-30,Morelia,22
1430926,534,Dallas I-30,Laredo,100
1432579,534,Dallas I-30,Laredo,100
1432326,534,Dallas I-30,Laredo,100
1430829,534,Dallas I-30,Laredo,100
1430530,534,Dallas I-30,Laredo,100
1432242,534,Dallas I-30,Laredo,100
1433348,534,Dallas I-30,Laredo,100
1431965,534,Dallas I-30,Morelia,22
1433229,534,Dallas I-30,Laredo,100
1431862,534,Dallas I-30,El Paso,97
1432942,534,Dallas I-30,Laredo,100
1432838,534,Dallas I-30,Laredo,100
1431439,534,Dallas I-30,Querétaro,25
1431132,534,Dallas I-30,El Paso,97
1432508,534,Dallas I-30,Laredo,100
1431055,534,Dallas I-30,Laredo,100
1430743,534,Dallas I-30,Morelia,22
1432170,534,Dallas I-30,San Antonio,103
1433474,534,Dallas I-30,Apaseo el Alto,16
1432085,534,Dallas I-30,Laredo,100
1433132,534,Dallas I-30,Morelia,22
1431771,534,Dallas I-30,Laredo,100
1433053,534,Dallas I-30,Laredo,100
1431674,534,Dallas I-30,Morelia,22
1432772,534,Dallas I-30,Laredo,100
1431348,534,Dallas I-30,Laredo,100
1431259,534,Dallas I-30,Morelia,22
1432439,534,Dallas I-30,San Antonio,103
1430963,534,Dallas I-30,Laredo,100
1432356,534,Dallas I-30,Laredo,100
1430868,534,Dallas I-30,Laredo,100
1432103,534,Dallas I-30,Querétaro,25
1433392,534,Dallas I-30,Laredo,100
1432006,534,Dallas I-30,Morelia,22
1431687,534,Dallas I-30,"Chicago, IL",96
1431580,534,Dallas I-30,Morelia,22
1432876,534,Dallas I-30,Laredo,100
1432627,534,Dallas I-30,Laredo,100
1431170,534,Dallas I-30,Morelia,22
1432543,534,Dallas I-30,Laredo,100
1432289,534,Dallas I-30,San Antonio,103
1430787,534,Dallas I-30,Laredo,100
